addendum,path,concept_type,concept,status,authority_class
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_SemanticEventEnvelope_example_live_pilot_run_crop_protection_application_v0_1.json,schemaVersion,ofarm.semanticeventenvelope.v0.1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_SemanticEventEnvelope_example_live_pilot_run_crop_protection_application_v0_1.json,authority_or_core_concept,AI,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_SemanticEventEnvelope_example_regulatory_pilot_crop_protection_application_v0_1.json,filename_token,OFARM_SemanticEventEnvelope_example_regulatory_pilot_crop_protection_application_v0_1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_SemanticEventEnvelope_example_regulatory_pilot_crop_protection_application_v0_1.json,schemaVersion,ofarm.semanticeventenvelope.v0.1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_SemanticEventEnvelope_example_regulatory_pilot_crop_protection_application_v0_1.json,authority_or_core_concept,AI,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/schemas/event_ingress/OFARM_SemanticEventEnvelope_schema_v0_1.json,filename_token,OFARM_SemanticEventEnvelope_schema_v0_1,modified,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/schemas/event_ingress/OFARM_SemanticEventEnvelope_schema_v0_1.json,$id,https://ofarm.dev/schema/semanticeventenvelope/v0.1,modified,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_TreatmentApplicationDetail_example_crop_protection_v0_1.json,filename_token,OFARM_TreatmentApplicationDetail_example_crop_protection_v0_1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_TreatmentApplicationDetail_example_crop_protection_v0_1.json,schemaVersion,ofarm.treatmentapplicationdetail.v0.1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_TreatmentApplicationDetail_example_crop_protection_v0_1.json,text_id,EX-2026-05-A,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_TreatmentApplicationDetail_example_crop_protection_v0_1.json,authority_or_core_concept,authority,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_TreatmentApplicationDetail_example_crop_protection_v0_1.json,authority_or_core_concept,AI,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_TreatmentApplicationDetail_example_fertilizer_application_v0_1.json,filename_token,OFARM_TreatmentApplicationDetail_example_fertilizer_application_v0_1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_TreatmentApplicationDetail_example_fertilizer_application_v0_1.json,schemaVersion,ofarm.treatmentapplicationdetail.v0.1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_TreatmentApplicationDetail_example_fertilizer_application_v0_1.json,text_id,EX-2026-03,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_TreatmentApplicationDetail_example_fertilizer_application_v0_1.json,authority_or_core_concept,authority,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_TreatmentApplicationDetail_example_fertilizer_application_v0_1.json,authority_or_core_concept,AI,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_TreatmentApplicationDetail_example_live_pilot_run_crop_protection_v0_1.json,filename_token,OFARM_TreatmentApplicationDetail_example_live_pilot_run_crop_protection_v0_1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_TreatmentApplicationDetail_example_live_pilot_run_crop_protection_v0_1.json,schemaVersion,ofarm.treatmentapplicationdetail.v0.1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_TreatmentApplicationDetail_example_live_pilot_run_crop_protection_v0_1.json,text_id,RP-2026-05-A,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_TreatmentApplicationDetail_example_live_pilot_run_crop_protection_v0_1.json,authority_or_core_concept,authority,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_TreatmentApplicationDetail_example_live_pilot_run_crop_protection_v0_1.json,authority_or_core_concept,AI,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_TreatmentApplicationDetail_example_missing_rate_requires_review_v0_1.json,filename_token,OFARM_TreatmentApplicationDetail_example_missing_rate_requires_review_v0_1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_TreatmentApplicationDetail_example_missing_rate_requires_review_v0_1.json,schemaVersion,ofarm.treatmentapplicationdetail.v0.1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_TreatmentApplicationDetail_example_missing_rate_requires_review_v0_1.json,authority_or_core_concept,authority,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_TreatmentApplicationDetail_example_missing_rate_requires_review_v0_1.json,authority_or_core_concept,AI,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_TreatmentApplicationDetail_example_regulatory_pilot_crop_protection_v0_1.json,filename_token,OFARM_TreatmentApplicationDetail_example_regulatory_pilot_crop_protection_v0_1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_TreatmentApplicationDetail_example_regulatory_pilot_crop_protection_v0_1.json,schemaVersion,ofarm.treatmentapplicationdetail.v0.1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_TreatmentApplicationDetail_example_regulatory_pilot_crop_protection_v0_1.json,text_id,RP-2026-05-A,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_TreatmentApplicationDetail_example_regulatory_pilot_crop_protection_v0_1.json,authority_or_core_concept,authority,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_TreatmentApplicationDetail_example_regulatory_pilot_crop_protection_v0_1.json,authority_or_core_concept,AI,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_TreatmentApplicationDetail_schema_v0_1.json,filename_token,OFARM_TreatmentApplicationDetail_schema_v0_1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_TreatmentApplicationDetail_schema_v0_1.json,$id,https://ofarm.dev/schema/treatmentapplicationdetail/v0.1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_TreatmentApplicationDetail_schema_v0_1.json,authority_or_core_concept,authority,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_TreatmentApplicationDetail_schema_v0_1.json,authority_or_core_concept,AI,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/README.md,authority_or_core_concept,authority,modified,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/README.md,authority_or_core_concept,delegation,modified,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/README.md,authority_or_core_concept,revocation,modified,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/README.md,authority_or_core_concept,materialization,modified,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/README.md,authority_or_core_concept,passport,modified,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/README.md,authority_or_core_concept,DocumentAssembly,modified,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/README.md,authority_or_core_concept,QuerySpecification,modified,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/README.md,authority_or_core_concept,AI,modified,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/README.md,authority_or_core_concept,Capability Manifest,modified,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Audit_Reference_Resolution_Fixtures_v0_1.md,filename_token,OFARM_Audit_Reference_Resolution_Fixtures_v0_1,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Audit_Reference_Resolution_Fixtures_v0_1.md,authority_or_core_concept,materialization,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Audit_Reference_Resolution_Fixtures_v0_1.md,authority_or_core_concept,AI,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Authority_Revocation_and_Nonhuman_Regulatory_Fixtures_v0_1.md,filename_token,OFARM_Authority_Revocation_and_Nonhuman_Regulatory_Fixtures_v0_1,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Authority_Revocation_and_Nonhuman_Regulatory_Fixtures_v0_1.md,text_id,NEG-001,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Authority_Revocation_and_Nonhuman_Regulatory_Fixtures_v0_1.md,text_id,NEG-002,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Authority_Revocation_and_Nonhuman_Regulatory_Fixtures_v0_1.md,text_id,NEG-003,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Authority_Revocation_and_Nonhuman_Regulatory_Fixtures_v0_1.md,text_id,NEG-004,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Authority_Revocation_and_Nonhuman_Regulatory_Fixtures_v0_1.md,authority_or_core_concept,authority,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Authority_Revocation_and_Nonhuman_Regulatory_Fixtures_v0_1.md,authority_or_core_concept,delegation,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Authority_Revocation_and_Nonhuman_Regulatory_Fixtures_v0_1.md,authority_or_core_concept,revocation,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Authority_Revocation_and_Nonhuman_Regulatory_Fixtures_v0_1.md,authority_or_core_concept,stale,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Authority_Revocation_and_Nonhuman_Regulatory_Fixtures_v0_1.md,authority_or_core_concept,AI,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Authority_Revocation_and_Nonhuman_Regulatory_Fixtures_v0_1.md,authority_or_core_concept,non-human,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Code_Binding_Regulatory_Fixtures_v0_1.md,filename_token,OFARM_Code_Binding_Regulatory_Fixtures_v0_1,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Correction_Dispute_Regulatory_Fixtures_v0_1.md,filename_token,OFARM_Correction_Dispute_Regulatory_Fixtures_v0_1,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Evidence_Sufficiency_v0_3_Regulatory_Fixtures_v0_1.md,filename_token,OFARM_Evidence_Sufficiency_v0_3_Regulatory_Fixtures_v0_1,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Evidence_Sufficiency_v0_3_Regulatory_Fixtures_v0_1.md,text_id,NEG-001,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Evidence_Sufficiency_v0_3_Regulatory_Fixtures_v0_1.md,text_id,NEG-002,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Evidence_Sufficiency_v0_3_Regulatory_Fixtures_v0_1.md,text_id,NEG-003,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Evidence_Sufficiency_v0_3_Regulatory_Fixtures_v0_1.md,text_id,NEG-004,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Evidence_Sufficiency_v0_3_Regulatory_Fixtures_v0_1.md,text_id,POS-001,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Evidence_Sufficiency_v0_3_Regulatory_Fixtures_v0_1.md,authority_or_core_concept,AI,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Execution_Lineage_Regulatory_Fixtures_v0_1.md,filename_token,OFARM_Execution_Lineage_Regulatory_Fixtures_v0_1,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Execution_Lineage_Regulatory_Fixtures_v0_1.md,authority_or_core_concept,materialization,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Execution_Lineage_Regulatory_Fixtures_v0_1.md,authority_or_core_concept,passport,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_Execution_Lineage_Regulatory_Fixtures_v0_1.md,authority_or_core_concept,AI,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_External_Evidence_Qualification_Regulatory_Fixtures_v0_1.md,filename_token,OFARM_External_Evidence_Qualification_Regulatory_Fixtures_v0_1,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/OFARM_External_Evidence_Qualification_Regulatory_Fixtures_v0_1.md,authority_or_core_concept,AI,added,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Planning_and_Task_Register_v0_1.md,filename_token,OFARM_Implementation_Planning_and_Task_Register_v0_1,modified,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Planning_and_Task_Register_v0_1.md,task_or_register_family,OFARM_Implementation_Planning_and_Task_Register_v*.md,modified,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Planning_and_Task_Register_v0_1.md,text_id,IMP-000,modified,implementation_conformance_support
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Planning_and_Task_Register_v0_1.md,text_id,IMP-101,modified,implementation_conformance_support
